Building fps_benchmark (/tmp/prism-fps-benchmark)...
Benchmarking /Users/sawyerchristensen/Documents/PrismCollection/BestMilkdropPresetsPack/Presets at 3456x2234 -> /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv
dev-notes/preset-fps-benchmark-2026-08-04/run_preset_fps_benchmark.sh: line 60: /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv: No such file or directory
[10/9795, 0 skipped] Jc - Lungs.milk: 230.6 fps (1.6/s, ETA 100.7m)
[360/9795, 0 skipped] 203.milk: 253.7 fps (1.1/s, ETA 136.8m)
[370/9795, 0 skipped] 22.milk: 227.2 fps (1.2/s, ETA 135.7m)
[380/9795, 0 skipped] 256.milk: 257.4 fps (1.2/s, ETA 134.7m)
[390/9795, 0 skipped] 272.milk: 234.1 fps (1.2/s, ETA 133.7m)
[400/9795, 0 skipped] 31.milk: 274.6 fps (1.2/s, ETA 132.8m)
[410/9795, 0 skipped] 403.milk: 238.4 fps (1.2/s, ETA 131.9m)
[420/9795, 0 skipped] 446.milk: 232.5 fps (1.2/s, ETA 131.1m)
[440/9795, 0 skipped] EoS - angleform 2_Phat_Decay_Edit_v4.milk: 400.4 fps (1.2/s, ETA 128.2m)
[450/9795, 0 skipped] EoS - glowsticks v2 03 music shifter edit b (Stahl's Reactive RMX V2d).milk: 240.2 fps (1.2/s, ETA 127.4m)
[460/9795, 0 skipped] EoS - glowsticks v2 03 music shifter edit b (Stahl's Reactive RMX) [+ flexi's reflections + phat's reflecto 2].milk: 230.7 fps (1.2/s, ETA 126.7m)
[470/9795, 0 skipped] EoS - glowsticks v2 04 music minimal oscilloscope vomit mix keylontic.milk: 325.0 fps (1.2/s, ETA 126.0m)
[480/9795, 0 skipped] EoS - glowsticks v2 05 and proton lights (+Krash's beat code) _Phat_remix06.milk: 250.6 fps (1.2/s, ETA 125.0m)
[490/9795, 0 skipped] EoS - glowsticks v2 05 and proton lights (+Krash's beat code) _Phat_remix09999.milk: 275.5 fps (1.3/s, ETA 124.0m)
[500/9795, 0 skipped] EoS - repeater 13 - definitive.milk: 232.5 fps (1.3/s, ETA 123.2m)
[510/9795, 0 skipped] Isosceles mashup12.milk: 244.8 fps (1.3/s, ETA 122.3m)
[520/9795, 0 skipped] LuxXx - Omniscient Presence i.milk: 301.9 fps (1.3/s, ETA 121.8m)
[530/9795, 0 skipped] Stahlregen & Bmelgren + EoS + Geiss + Krash + Rocke + Rovastar - MashUp 7.milk: 332.3 fps (1.3/s, ETA 121.2m)
[540/9795, 0 skipped] Tripgnosis - Glowstix unfocused trip.milk: 354.4 fps (1.3/s, ETA 120.7m)
[550/9795, 0 skipped] $$$ Royal - Mashup (138).milk: 246.0 fps (1.3/s, ETA 120.1m)
[560/9795, 0 skipped] 15.milk: 344.1 fps (1.3/s, ETA 119.6m)
[570/9795, 0 skipped] 299.milk: 238.8 fps (1.3/s, ETA 119.1m)
[580/9795, 0 skipped] EoS + Geiss - glowsticks v2 03 music shifter edit b (water mix) xxxx.milk: 317.2 fps (1.3/s, ETA 119.7m)
[590/9795, 0 skipped] EoS - glowsticks v2 01.milk: 397.5 fps (1.3/s, ETA 118.9m)
[600/9795, 0 skipped] EoS - glowsticks v2 04 music minimal (benjam's tracer mix)+redijedi traces of a thought from a time.milk: 254.3 fps (1.3/s, ETA 118.4m)
[610/9795, 0 skipped] EoS - glowsticks v2 05 and proton lights (+Krash's beat code) _Phat_remix02.milk: 253.4 fps (1.3/s, ETA 117.8m)
[620/9795, 0 skipped] EoS - glowsticks v2 06 trigger (+Krash's beat code) .milk: 392.6 fps (1.3/s, ETA 118.4m)
[630/9795, 0 skipped] LuX - RadioActive Lightsticks 2.milk: 335.2 fps (1.3/s, ETA 117.9m)
[640/9795, 0 skipped] LuxXx - Makes Me Cry (five) (Makes Me Cry, So Lick My Tears, And Get Real High).milk: 224.0 fps (1.3/s, ETA 117.6m)
[650/9795, 0 skipped] Stahlregen & EoS + Geiss + ORB + Phat - Fruitsticks (Flexi-Tex Shader).milk: 233.1 fps (1.3/s, ETA 117.3m)
[660/9795, 0 skipped] Tripgnosis - Dark Matter Glowstix nz.milk: 366.8 fps (1.3/s, ETA 117.2m)
[670/9795, 0 skipped] Tripgnosis - Firesticks --- Isosceles edit11.milk: 412.2 fps (1.3/s, ETA 116.9m)
[680/9795, 0 skipped] Tripgnosis - GoldenGlowstick.milk: 282.3 fps (1.3/s, ETA 116.5m)
[690/9795, 0 skipped] ech0 - liquid firesticks I.milk: 258.7 fps (1.3/s, ETA 116.6m)
[700/9795, 0 skipped] your little toe art ov inducing performance.milk: 285.3 fps (1.3/s, ETA 116.8m)
[710/9795, 0 skipped] suksma - klimaxing as the burning barn collapses nz+.milk: 4.1 fps (1.3/s, ETA 117.3m)
[720/9795, 0 skipped] suksma - biotoxins on strings - quantizied bacteria line alien bioluminescent intestine + flx per vtx equ(1).milk: 344.5 fps (1.3/s, ETA 117.8m)
[730/9795, 0 skipped] LuxXx - Daily Data Commute to Vinyl Tribute i.milk: 377.6 fps (1.3/s, ETA 117.5m)
[740/9795, 0 skipped] Stahlregen & fiShbRaiN + Geiss + Optics - Alien Gods (Hue Shader Relief)_1.milk: 339.4 fps (1.3/s, ETA 117.3m)
[750/9795, 0 skipped] LuxXx - Benefiscient Prescience ii.milk: 416.5 fps (1.3/s, ETA 117.8m)
[760/9795, 0 skipped] LuxXx - Flame Dance Iib.milk: 420.5 fps (1.3/s, ETA 117.5m)
[770/9795, 0 skipped] LuxXx - Reacflamafish Ii.milk: 350.8 fps (1.3/s, ETA 117.2m)
[780/9795, 0 skipped] LuxXx - iWhat Happened Right After I Ate That Toxic Waste beta ii.milk: 338.5 fps (1.3/s, ETA 117.0m)
[790/9795, 0 skipped] drugsincombat - liquidtrip grower rem ix.milk: 356.9 fps (1.3/s, ETA 120.0m)
[800/9795, 0 skipped] EVET - Hyperscopes - Hyperspace - kaleidoscope.milk: 573.5 fps (1.2/s, ETA 120.7m)
[810/9795, 0 skipped] 319.milk: 358.1 fps (1.2/s, ETA 120.3m)
[820/9795, 0 skipped] Beat it up AdamFX REMIX 2 Zylot - In death there is life (Geiss Layered Mix) Swelling Spiral Including Martin Remix.milk: 492.9 fps (1.2/s, ETA 120.0m)
[830/9795, 0 skipped] EoS + Phat - vacuum deification.milk: 480.6 fps (1.2/s, ETA 119.6m)
[840/9795, 0 skipped] Isosceles mashup16.milk: 57.4 fps (1.3/s, ETA 119.4m)
[850/9795, 0 skipped] Roosta  - Bursting Flood seeming useful.milk: 565.6 fps (1.3/s, ETA 119.0m)
[860/9795, 0 skipped] martin - neon space ps3 [fmtvlsm] - yaqui graph - 1-ret.milk: 133.1 fps (1.2/s, ETA 119.6m)
[870/9795, 0 skipped] martin - time machine roam3.milk: 186.7 fps (1.2/s, ETA 123.6m)
[880/9795, 0 skipped] suksma - a pint.milk: 379.0 fps (1.2/s, ETA 126.3m)
[890/9795, 0 skipped] suksma - pilgrimage to glandular --- Isosceles edit.milk: 621.1 fps (1.2/s, ETA 125.9m)
[900/9795, 0 skipped] suksma - water god.milk: 597.5 fps (1.2/s, ETA 126.3m)
[910/9795, 0 skipped] martin - elusive impressions mix2 - flacc mess mirror.milk: 50.0 fps (1.2/s, ETA 126.3m)
[920/9795, 0 skipped] martin - elusive impressions mix2(1).milk: 84.9 fps (1.2/s, ETA 128.3m)
[930/9795, 0 skipped] Martin - Diabolo --- Isosceles edit.milk: 414.9 fps (1.1/s, ETA 130.2m)
[940/9795, 0 skipped] EoS - ascopic e.milk: 386.4 fps (1.1/s, ETA 129.9m)
[950/9795, 0 skipped] Phat + EoS - destroy me c - spher nz+.milk: 261.4 fps (1.1/s, ETA 129.4m)
[960/9795, 0 skipped] EoS - glowsticks v2 04 music minimal - ghosts nz+10.milk: 264.2 fps (1.1/s, ETA 129.0m)
[970/9795, 0 skipped] EoS - glowsticks v2 04 music minimal - ghosts nz+5.milk: 300.4 fps (1.1/s, ETA 128.7m)
[980/9795, 0 skipped] EoS - glowsticks v2 04 music minimal - swim  - logitistic logostrum.milk: 336.3 fps (1.1/s, ETA 128.3m)
[990/9795, 0 skipped] $$$ Royal - Mashup (216).milk: 300.3 fps (1.1/s, ETA 127.7m)
[1000/9795, 0 skipped] ORB - Burnt Ice.milk: 359.8 fps (1.2/s, ETA 127.2m)
[1010/9795, 0 skipped] amandio c - hat track - fuckingdelic.milk: 2.5 fps (1.1/s, ETA 127.8m)
[1020/9795, 0 skipped] cope - ants on acid orchestrate chaos - flx roam i hate myself.milk: 3.5 fps (1.1/s, ETA 133.5m)
[1030/9795, 0 skipped] shifter - bronchiole (EoS+Phat edit) tethered web nz+ industortionry.milk: 17.5 fps (1.1/s, ETA 137.6m)
[1040/9795, 0 skipped] EoS - dark side of the moon.milk: 365.8 fps (1.0/s, ETA 139.5m)
[1050/9795, 0 skipped] Stahlregen + Amandio C - Rototranslate difference layers 2 + mrt.milk: 396.2 fps (1.0/s, ETA 138.9m)
[1060/9795, 0 skipped] massive bloat trig.milk: 224.9 fps (1.0/s, ETA 139.1m)
[1070/9795, 0 skipped] suksma - dash head 'gainst elemetaries - geet techno.milk: 333.8 fps (1.0/s, ETA 138.8m)
[1080/9795, 0 skipped] suksma - dash head 'gainst elemetaries.milk: 422.5 fps (1.0/s, ETA 140.5m)
[1090/9795, 0 skipped] $$$ Royal - Mashup (185).milk: 342.5 fps (1.0/s, ETA 140.4m)
[1100/9795, 0 skipped] $$$ Royal - Mashup (286).milk: 339.5 fps (1.0/s, ETA 139.9m)
[1110/9795, 0 skipped] ORB - Solar Radiation.milk: 383.2 fps (1.0/s, ETA 139.4m)
[1120/9795, 0 skipped] EoS - nematodes B.milk: 384.5 fps (1.0/s, ETA 138.8m)
[1130/9795, 0 skipped] martin - stratospheric turbulences.milk: 12.7 fps (1.0/s, ETA 140.2m)
[1140/9795, 0 skipped] shifter - dark tides bdrv mix (BCCNJ4).milk: 334.6 fps (1.0/s, ETA 139.9m)
[1150/9795, 0 skipped] shifter - robotopia v2 molding chaos.milk: 175.6 fps (1.0/s, ETA 139.5m)
[1160/9795, 0 skipped] 27.milk: 262.0 fps (1.0/s, ETA 139.0m)
[1170/9795, 0 skipped] 420.milk: 269.5 fps (1.0/s, ETA 138.5m)
[1180/9795, 0 skipped] EoS + Phat - chasers 03 daemon spiral.milk: 287.5 fps (1.0/s, ETA 138.0m)
[1190/9795, 0 skipped] Eosphat-chasers18hallway.milk: 372.2 fps (1.0/s, ETA 137.3m)
[1200/9795, 0 skipped] Serge mashup001.milk: 243.2 fps (1.0/s, ETA 136.8m)
[1210/9795, 0 skipped] EoS - chasers.milk: 301.3 fps (1.0/s, ETA 137.5m)
[1220/9795, 0 skipped] widest swing please don't exclude me from your metatronic monogamaniacal mbo mbun ad mbigre vawe.milk: 4.1 fps (1.0/s, ETA 137.9m)
[1230/9795, 0 skipped] yin - 393 - Artificial Inspiration (music driven - outward).milk: 287.3 fps (1.0/s, ETA 137.7m)
[1240/9795, 0 skipped] Hexcollie, Pieturp, Orb, Flexi, Geiss n Demon Lord - Premeditative Urination Clause.milk: 302.8 fps (1.0/s, ETA 137.2m)
[1250/9795, 0 skipped] ORB - Comic Book Curves 2 fetid glam dicord fed facephirst into love.milk: 348.9 fps (1.0/s, ETA 136.7m)
[1260/9795, 0 skipped] ORB - Comic Book Curves 2 thine pain chasm tossed into coal slurry.milk: 289.1 fps (1.0/s, ETA 136.3m)
[1270/9795, 0 skipped] ORB - Super Snake.milk: 335.2 fps (1.0/s, ETA 135.8m)
[1280/9795, 0 skipped] shifter + flexi - american pie artifactory - never contribute - given 7 inches to bath with.milk: 358.0 fps (1.0/s, ETA 135.4m)
[1290/9795, 0 skipped] AdamFx 2 Geiss and Zylot - Reaction Diffusion 3 (Overload Mix 2)8.milk: 296.7 fps (1.1/s, ETA 134.9m)
[1300/9795, 0 skipped] Liquid Glowsticks - ATwisted Pre Set Mix By AdamFX 2 martin - disco mix Ft Hexocollie 22.milk: 378.3 fps (1.1/s, ETA 134.4m)
[1310/9795, 0 skipped] Martin - QBikal - Surface Turbulence IIeeeee hakanh mash-up k6.milk: 256.3 fps (1.1/s, ETA 133.9m)
[1320/9795, 0 skipped] ORB - Firelight.milk: 336.7 fps (1.1/s, ETA 133.5m)
[1330/9795, 0 skipped] ORB - Smoke and Ice (Jelly V2).milk: 314.8 fps (1.1/s, ETA 133.0m)
[1340/9795, 0 skipped] Tripgnosis - Spynadelica.milk: 292.3 fps (1.1/s, ETA 132.6m)
[1350/9795, 0 skipped] EoS_Phat technicolor E breather B.milk: 466.9 fps (1.1/s, ETA 132.1m)
[1360/9795, 0 skipped] shifter + Flexi - liquid circuitry from the hive nz+ darq kngettes.milk: 11.4 fps (1.1/s, ETA 132.8m)
[1370/9795, 0 skipped] EVET - Brainlocknrelease.milk: 10.8 fps (1.0/s, ETA 135.9m)
[1380/9795, 0 skipped] chris grease organiq stymied parchment phlossidite preyre qitten.milk: 11.7 fps (1.0/s, ETA 139.8m)
[1390/9795, 0 skipped] gaping h - stop me from observing nz.milk: 2.9 fps (1.0/s, ETA 144.1m)
[1400/9795, 0 skipped] out of the paradigm nz nicheckraph so wild it's still.milk: 4.4 fps (0.9/s, ETA 148.0m)
[1410/9795, 0 skipped] signed 'nuph phoaqing death warrants qum-lb eintryst.milk: 9.0 fps (0.9/s, ETA 151.1m)
[1420/9795, 0 skipped] suksma - geiss + dotes roams proph nz+ loavthepsyqulethaedth.milk: 5.6 fps (0.9/s, ETA 155.0m)
[1430/9795, 0 skipped] Flexi - emergencey 2 --- Isosceles edit7d drawing.milk: 10.3 fps (0.9/s, ETA 158.5m)
[1440/9795, 0 skipped] Stahlregen & Boz - Machine Code (Reaction Diffusion) good love.milk: 1.5 fps (0.9/s, ETA 160.8m)
[1450/9795, 0 skipped] Stahlregen & geiss + rovastar + flexi - Altar to a Shadow Eminence (Coffee and distortions) nz+ i'm at the bottom.milk: 2.6 fps (0.8/s, ETA 165.0m)
[1460/9795, 0 skipped] Zylot - Paint Spill (Music Reactive Paint Mix) nz+ awful universe of infinite shrouds.milk: 10.6 fps (0.8/s, ETA 167.6m)
[1470/9795, 0 skipped] Zylot - Paint Spill (Music Reactive Paint Mix) nz+ leaniensch.milk: 10.4 fps (0.8/s, ETA 169.7m)
[1480/9795, 0 skipped] Zylot - Paint Spill (Music Reactive Paint Mix) nz+ retiqulathe diviplexwhore.milk: 10.5 fps (0.8/s, ETA 171.7m)
[1490/9795, 0 skipped] amandio c - green machinery 1a isn't that the job of the shadre job of the leadre.milk: 2.7 fps (0.8/s, ETA 175.2m)
[1500/9795, 0 skipped] fed - glowing 5 - fingers rmx nz+ ends badly deluloiyth.milk: 4.1 fps (0.8/s, ETA 178.8m)
[1510/9795, 0 skipped] fed - glowing 5 - fingers rmx nz+ phathrehood es terror sick freak pig greaze.milk: 3.0 fps (0.8/s, ETA 180.9m)
[1520/9795, 0 skipped] fiShbRaiN - witchcraft (metropolish remix) - test - tillex  - aqrombyny.milk: 2.1 fps (0.8/s, ETA 182.5m)
[1530/9795, 0 skipped] fiShbRaiN - witchcraft (metropolish remix) - test - tillex  - mbrandaphir dizzqunt vbzitz.milk: 2.1 fps (0.7/s, ETA 186.5m)
[1540/9795, 0 skipped] i am only here slowly in pain as long as the law says you are not free (ngoad aintraephace).milk: 3.1 fps (0.7/s, ETA 189.7m)
[1550/9795, 0 skipped] i am only here to die slowly in pain there is great peace in this surrender.milk: 3.2 fps (0.7/s, ETA 193.0m)
[1560/9795, 0 skipped] my dismal dream i live and breath i realize i cannot leave nz+ r boing boing sublimbinolingua.milk: 4.0 fps (0.7/s, ETA 195.7m)
[1570/9795, 0 skipped] placebo heal drift backfire nz+ bastarchasm scophenmblauw.milk: 1.6 fps (0.7/s, ETA 198.1m)
[1580/9795, 0 skipped] propre possess quickened through absolute inability drown in your own naivaethy.milk: 8.3 fps (0.7/s, ETA 200.2m)
[1590/9795, 0 skipped] red and white.milk: 2.0 fps (0.7/s, ETA 202.3m)
[1600/9795, 0 skipped] shifter + Flexi - liquid circuitry from the hive nz+ absolute module deqay holiday i am.milk: 8.2 fps (0.7/s, ETA 205.2m)
[1610/9795, 0 skipped] shifter + Flexi - liquid circuitry from the hive qongugaething the pisspondenseath.milk: 3.9 fps (0.7/s, ETA 207.0m)
[1620/9795, 0 skipped] shifter + Flexi - liquid circuitry from the pataoblivion hive fulscatlinnng.milk: 8.6 fps (0.7/s, ETA 209.1m)
[1630/9795, 0 skipped] shifter - mosaic mitosis - will they find me roam2 nz+ souprae.milk: 4.3 fps (0.6/s, ETA 211.8m)
[1640/9795, 0 skipped] signed 'nuph phoaqing death warrants love me as i love you.milk: 8.4 fps (0.6/s, ETA 213.8m)
[1650/9795, 0 skipped] stbenge - dripping_piles_B gained outside of mistranslation (dare rid vs tour ying) fixatives sugar nuts.milk: 3.2 fps (0.6/s, ETA 216.1m)
[1660/9795, 0 skipped] suksma - coal drapes - mrt fsh behooval roam3- nz+ gene maim r.milk: 3.2 fps (0.6/s, ETA 218.3m)
[1670/9795, 0 skipped] suksma - coal drapes - mrt fsh gordo dog crap in my bed cuz i sleep wid my shoes on beating my root bloddy.milk: 4.4 fps (0.6/s, ETA 221.0m)
[1680/9795, 0 skipped] suksma - coal drapes - mrt fsh shf worsening conditions in my lice infested spleen roam nz+.milk: 4.5 fps (0.6/s, ETA 223.5m)
[1690/9795, 0 skipped] suksma - dotes hostile undertake - one too many days under the iron - flacc good god another pointless thing (trapped.milk: 2.9 fps (0.6/s, ETA 224.5m)
[1700/9795, 0 skipped] suksma - martin - neon space ps3 - mob dotes - flacc ap4+ lambsth.milk: 4.0 fps (0.6/s, ETA 226.1m)
[1710/9795, 0 skipped] suksma - satanic teleprompter - tillexion - flx copuphago nz+ more maggot geek sentencing stank.milk: 2.5 fps (0.6/s, ETA 227.9m)
[1720/9795, 0 skipped] when i first mixed this, i loved it, now, because of your existence, i fucking hate it - taken over by evil mage qum in waves.milk: 3.0 fps (0.6/s, ETA 230.2m)
[1730/9795, 0 skipped] suksma - satanic teleprompter - tillexion - threx.milk: 5.9 fps (0.6/s, ETA 231.9m)
[1740/9795, 0 skipped] suksma - Fishbrain + Krash - Witchcraft (shifting parchment) - mash0002 - possessed parchment, goats for mosaic pagan.milk: 440.7 fps (0.6/s, ETA 231.5m)
[1750/9795, 0 skipped] AdamFX CollaborationFX of the best Remake  - Ft Martin - Orb - Flexi - WitchCraft Infection .milk: 2.1 fps (0.6/s, ETA 232.6m)
[1760/9795, 0 skipped] yin - 100 - Through the ether qansre phevre nz+ exhoneration by disassociation.milk: 10.4 fps (0.6/s, ETA 233.3m)
[1770/9795, 0 skipped] shifter + Flexi - liquid circuitry from the hive nz+ absolute module deqay.milk: 10.3 fps (0.6/s, ETA 233.3m)
[1780/9795, 0 skipped] Flexi - wave function collapse - majorly dickless combatanth.milk: 1.9 fps (0.6/s, ETA 235.6m)
[1790/9795, 0 skipped] amandio c - prime forms keylontiq pseudoskienke spatial segweight.milk: 3.5 fps (0.6/s, ETA 238.0m)
[1800/9795, 0 skipped] shifter + Flexi - liquid circuitry from the neon grafitti hive nz+ agony lovesickle` 't'snotkgnoztck kids hit back hard.milk: 4.1 fps (0.6/s, ETA 239.8m)
[1810/9795, 0 skipped] shifter + Flexi - liquid circuitry from the oblivion hive nz+ the only art in the omniverse is turing machine translation2 postmortem.milk: 10.3 fps (0.5/s, ETA 242.0m)
[1820/9795, 0 skipped] shifter + Flexi - liquid circuitry from the pataoblivion hive cute turtle bun nz+ r letting people walk all over you.milk: 3.1 fps (0.5/s, ETA 243.3m)
[1830/9795, 0 skipped] shiv ol' wreaq iglascea.milk: 4.4 fps (0.5/s, ETA 245.5m)
[1840/9795, 0 skipped] suksma - chemosynthetic nosferatu - automating transformation with b n s3 - claim form fsh shf flx obl roam3,2 nz+ a andwarErotiq.milk: 3.1 fps (0.5/s, ETA 247.9m)
[1850/9795, 0 skipped] suksma - chemosynthetic nosferatu - automating transformation with b n s3 - claim form fsh shf flx.milk: 3.0 fps (0.5/s, ETA 250.2m)
[1860/9795, 0 skipped] suksma - god, most comp shaders look pretty nice with this - pitkanen spher nz+.milk: 2.8 fps (0.5/s, ETA 251.0m)
[1870/9795, 0 skipped] ARBB25~1.milk: 5.9 fps (0.5/s, ETA 251.1m)
[1880/9795, 0 skipped] Stahlregen & fiShbRaiN + flexi + Geiss + shifter - Stonecraft (dark tides mix)_2.milk: 382.9 fps (0.5/s, ETA 252.0m)
[1890/9795, 0 skipped] eye disease ngornggniq.milk: 2.8 fps (0.5/s, ETA 253.8m)
[1900/9795, 0 skipped] flexi - identity-killing petting - colon gonad type29.milk: 5.9 fps (0.5/s, ETA 255.5m)
[1910/9795, 0 skipped] gwadeloag - phusillyty nz+.milk: 5.9 fps (0.5/s, ETA 257.3m)
[1920/9795, 0 skipped] loin bowel - don't you understand baby, i don't want a big studio in the hills - leak nz+2.milk: 2.8 fps (0.5/s, ETA 259.0m)
[1930/9795, 0 skipped] quintropedantix.milk: 2.8 fps (0.5/s, ETA 261.0m)
[1940/9795, 0 skipped] shifter + Flexi - liquid circuitry from the hive nz+ a personage of inexplicable light and glory.milk: 10.1 fps (0.5/s, ETA 263.0m)
[1950/9795, 0 skipped] suksma - feeling gpf.milk: 285.9 fps (0.5/s, ETA 262.8m)
[1960/9795, 0 skipped] suksma - fiShbRaiN - witchcraft (phugly megalopolish remix)2.milk: 5.8 fps (0.5/s, ETA 262.8m)
[1970/9795, 0 skipped] suksma - pap smear dongle.milk: 379.2 fps (0.5/s, ETA 264.5m)
[1980/9795, 0 skipped] 390 threx no more warningsce Rumbo Pal Recodo.milk: 2.5 fps (0.5/s, ETA 266.0m)
[1990/9795, 0 skipped] Flexi, fishbrain, Geiss + Martin - tokamak witchery.milk: 464.0 fps (0.5/s, ETA 266.3m)
[2000/9795, 0 skipped] Redi Jedi - this is my brain on milk(drop the habbit) - slaviour (infinite primes require).milk: 3.4 fps (0.5/s, ETA 267.6m)
[2010/9795, 0 skipped] backwrit.milk: 3.0 fps (0.5/s, ETA 269.1m)
[2020/9795, 0 skipped] craving 'spinach man' action figures suppositoric nutrition - neurotoxin ttxish liver cruncher.milk: 2.8 fps (0.5/s, ETA 271.1m)
[2030/9795, 0 skipped] dumpling antler melon sage - get a little closer with arid extra f.milk: 2.8 fps (0.5/s, ETA 272.6m)
[2040/9795, 0 skipped] fiShbRaiN + Flexi - witchcraft unleashed [00 the template] + shifter - turing tape - tarah phwormbs - da.milk: 2.9 fps (0.5/s, ETA 274.5m)
[2050/9795, 0 skipped] fishbrain + Geiss + Stahlregen + Orb - Witchcraft [jelly compatibility check].milk: 359.2 fps (0.5/s, ETA 275.2m)
[2060/9795, 0 skipped] i will not be your japanese mistress slash kitchen appliance, i like your sweater.milk: 5.9 fps (0.5/s, ETA 275.0m)
[2070/9795, 0 skipped] martin - water test nz+ take off your jeans very slowly.milk: 10.9 fps (0.5/s, ETA 275.7m)
